File Version;2;;;;Measurement n°;Stat D m;Strain p-p ;Freq Hz;Cycles ;;Time s;Freq Hz;Cycles ;T °C;D p-p m;Strain p-p ;Dmin m;Dmax m;Dyn D m;Dyn str. ;Stat D m;F p-p N;Stre p-p N/m²;Fmin N;Fmax N;Dyn F N;Stre dyn N/m²;Stat F N;K N/m;δ °;K' N/m;Tan δ ;K" N/m;E Pa;δ E °;E' Pa;Tan δ E ;E" Pa;J 1/Pa;J' 1/Pa;J" 1/Pa;Epl J;Edl J;Ell ;Ep J;Er J;Ed J;P ;Ept J;Ert J;Edt J;Pt ;Epc J;Erc J;Edc J;Pc ;Esta J;
Largeur;15.500;mm;;;1;-0.00194;0.4;3;31;;10.3333;3;31;22.3679;0.00386007;0.397945;-0.003895;-3.49278e-005;0.00194375;0.200386;-0.00197892;45.5383;193286;-38.4445;7.09378;20.7315;87994.4;-15.4016;10665.7;5.10638;10623.4;0.0893598;949.305;334451;5.10638;333124;0.0893598;29767.9;2.98997e-006;2.97811e-006;2.66123e-007;0.0200684;0.0112677;0.561464;0.0684709;0.0571203;0.0113506;0.165772;0.00196866;0.00115037;0.000818287;0.415658;0.0665022;0.05597;0.0105323;0.158375;0; 
Hauteur;9.700;mm;;;1;-0.00194;0.4;3;34;;11.3333;3;34;22.3653;0.00384541;0.396434;-0.00387663;-3.12129e-005;0.00194414;0.200427;-0.00198024;44.4848;188815;-37.3018;7.18295;20.7081;87895;-15.3611;10651.5;5.19138;10607.8;0.0908555;963.777;334005;5.19138;332635;0.0908555;30221.7;2.99397e-006;2.98169e-006;2.70902e-007;0.0200472;0.0114442;0.570862;0.0670978;0.055839;0.0112589;0.167798;0.00201295;0.00119706;0.000815894;0.405322;0.0650849;0.0546419;0.010443;0.160452;0; 
Masse fixe;0.086;Kg;;;1;-0.00194;0.4;3;37;;12.3333;3;37;22.3679;0.00397262;0.409549;-0.00394664;2.5981e-005;0.00194558;0.200576;-0.00197989;49.6597;210780;-41.334;8.32571;20.694;87835.3;-15.32;10636.4;5.24493;10591.9;0.0917978;972.311;333532;5.24493;332135;0.0917978;30489.3;2.99822e-006;2.98566e-006;2.74077e-007;0.0200467;0.0115626;0.576783;0.0739739;0.0622089;0.011765;0.159043;0.00264162;0.00158478;0.00105684;0.400074;0.0713323;0.0606241;0.0107082;0.150117;0; 
Masse mobile;0.086;Kg;;;1;-0.00194;0.4;3;40;;13.3333;3;40;22.3647;0.00395141;0.407362;-0.00393426;1.71594e-005;0.00194796;0.20082;-0.00198406;48.2698;204881;-40.1461;8.12371;20.6619;87699;-15.2768;10607;5.20285;10563.3;0.0910572;961.86;332608;5.20285;331238;0.0910572;30161.6;3.00654e-006;2.99415e-006;2.72639e-007;0.0200413;0.0114662;0.572129;0.0707963;0.0593484;0.0114479;0.161702;0.00249102;0.00154491;0.000946106;0.379807;0.0683053;0.0578034;0.0105018;0.153748;0; 
Coef Raideur;100.000;%;;;1;-0.00194;0.4;3;43;;14.3333;3;43;22.3674;0.00392714;0.40486;-0.00392435;2.79611e-006;0.00194702;0.200724;-0.00198625;47.3323;200901;-39.4378;7.89442;20.6185;87514.8;-15.2306;10589.8;5.16545;10546.8;0.0903992;953.419;332069;5.16545;330721;0.0903992;29896.9;3.01142e-006;2.99919e-006;2.71125e-007;0.0199908;0.0113547;0.567995;0.0695328;0.0582468;0.011286;0.162312;0.00236854;0.00146957;0.000898968;0.379546;0.0671643;0.0567773;0.010387;0.154651;0; 
;;;;;1;-0.00194;0.4;3;46;;15.3333;3;46;22.3689;0.0039343;0.405598;-0.0039448;-1.05013e-005;0.00194648;0.200668;-0.00198722;48.1152;204224;-40.3791;7.73608;20.5828;87363.5;-15.1831;10574.4;5.07018;10533;0.088723;934.521;331587;5.07018;330290;0.088723;29304.3;3.0158e-006;3.004e-006;2.66523e-007;0.0199537;0.0111234;0.557463;0.0708832;0.0595879;0.0112953;0.159351;0.00232591;0.00138932;0.00093659;0.402677;0.0685573;0.0581986;0.0103587;0.151096;0; 
;;;;;1;-0.00194;0.4;3;49;;16.3333;3;49;22.3674;0.00393226;0.405388;-0.00390748;2.47857e-005;0.00195839;0.201896;-0.00199147;46.3438;196705;-37.9806;8.3632;20.5432;87195.1;-15.1323;10489.8;5.5425;10440.8;0.0970377;1013.15;328936;5.5425;327398;0.0970377;31770;3.04011e-006;3.02589e-006;2.93626e-007;0.0200217;0.0122073;0.609706;0.0674875;0.0561377;0.0113498;0.168176;0.00256303;0.00167477;0.00088826;0.346566;0.0649245;0.054463;0.0104615;0.161133;0; 
;;;;;1;-0.00194;0.4;3;52;;17.3333;3;52;22.3652;0.00390967;0.403059;-0.00391761;-7.93642e-006;0.00194103;0.200106;-0.0019894;46.5287;197490;-38.7259;7.80277;20.4542;86817.7;-15.0821;10537.8;5.12134;10495.8;0.0896231;940.661;330440;5.12134;329121;0.0896231;29496.8;3.02627e-006;3.01418e-006;2.7014e-007;0.0197719;0.0111339;0.563118;0.0677534;0.0566948;0.0110586;0.163218;0.00232411;0.00144496;0.000879155;0.378276;0.0654293;0.0552499;0.0101794;0.155579;0; 
;;;;;1;-0.00194;0.4;3;55;;18.3333;3;55;22.3682;0.00390443;0.402519;-0.00391702;-1.25873e-005;0.00194028;0.200029;-0.00198901;46.3735;196831;-38.6277;7.74574;20.4449;86777.8;-15.0314;10537.1;5.09915;10495.4;0.0892326;936.53;330417;5.09915;329109;0.0892326;29367.3;3.02648e-006;3.0145e-006;2.68992e-007;0.0197558;0.0110764;0.560665;0.0675941;0.0565881;0.011006;0.162825;0.00231214;0.00142418;0.000887968;0.384045;0.065282;0.0551639;0.010118;0.15499;0; 
;;;;;1;-0.00194;0.4;3;58;;19.3333;3;58;22.369;0.00392275;0.404407;-0.00392544;-2.69084e-006;0.00194075;0.200078;-0.00198835;46.7859;198582;-38.8664;7.91952;20.4446;86776.7;-14.9811;10534.4;5.05648;10493.4;0.0884821;928.474;330332;5.05648;329046;0.0884821;29114.7;3.02726e-006;3.01548e-006;2.66816e-007;0.0197617;0.0109865;0.555949;0.0680284;0.0570092;0.0110192;0.161979;0.00242266;0.00150314;0.000919514;0.379548;0.0656057;0.055506;0.0100997;0.153945;0; 
;;;;;1;-0.00194;0.4;3;61;;20.3333;3;61;22.3687;0.00394473;0.406674;-0.00392607;1.86599e-005;0.00194233;0.20024;-0.00198774;47.0912;199878;-38.7821;8.30912;20.4428;86769;-14.9316;10524.9;5.04004;10484.2;0.0881929;924.633;330035;5.04004;328759;0.0881929;28994.2;3.02998e-006;3.01827e-006;2.6619e-007;0.0197765;0.0109588;0.554133;0.0674881;0.0564501;0.011038;0.163555;0.00260464;0.00166136;0.000943286;0.362156;0.0648834;0.0547887;0.0100947;0.155582;0; 
;;;;;1;-0.00194;0.4;3;64;;21.3333;3;64;22.3702;0.00390788;0.402874;-0.00390607;1.81183e-006;0.00194294;0.200303;-0.00198747;45.361;192534;-37.3653;7.99566;20.4293;86711.7;-14.8827;10514.6;5.03246;10474.1;0.0880595;922.343;329713;5.03246;328442;0.0880595;28922.4;3.03294e-006;3.02125e-006;2.6605e-007;0.01977;0.0109386;0.553294;0.0662742;0.0553442;0.01093;0.164921;0.0024576;0.00154137;0.000916237;0.372817;0.0638166;0.0538028;0.0100137;0.156914;0; 
;;;;;1;-0.00194;0.4;3;67;;22.3333;3;67;22.3695;0.00389915;0.401974;-0.00390154;-2.39057e-006;0.00194233;0.200241;-0.00198639;45.1551;191660;-37.1962;7.95883;20.4165;86657.5;-14.8347;10511.3;5.01286;10471.1;0.0877149;918.474;329610;5.01286;328349;0.0877149;28801.1;3.03389e-006;3.02229e-006;2.651e-007;0.019752;0.0108859;0.551129;0.0659396;0.0550505;0.0108892;0.165138;0.00245328;0.00152745;0.000925828;0.377384;0.0634863;0.053523;0.00996332;0.156936;0; 
;;;;;1;-0.00194;0.4;3;70;;23.3333;3;70;22.3695;0.00390761;0.402846;-0.00390752;8.58215e-008;0.00194388;0.2004;-0.00198602;45.5209;193213;-37.5162;8.00465;20.404;86604.3;-14.7873;10496.5;5.02083;10456.3;0.0878551;918.636;329146;5.02083;327883;0.0878551;28806.2;3.03817e-006;3.02651e-006;2.65894e-007;0.0197553;0.0109051;0.55201;0.0660428;0.0551818;0.010861;0.164454;0.00248129;0.00155306;0.000928238;0.374094;0.0635615;0.0536287;0.00993275;0.15627;0; 
;;;;;1;-0.00194;0.4;3;73;;24.3333;3;73;22.3688;0.00390427;0.402502;-0.00390984;-5.57623e-006;0.0019436;0.200371;-0.00198542;45.3417;192452;-37.4487;7.89299;20.384;86519.4;-14.7406;10487.7;5.01831;10447.5;0.0878107;917.405;328870;5.01831;327609;0.0878107;28767.6;3.04072e-006;3.02906e-006;2.65984e-007;0.0197332;0.0108874;0.551731;0.065948;0.0551309;0.0108171;0.164025;0.00244316;0.00151638;0.000926775;0.379335;0.0635048;0.0536145;0.00989032;0.155741;0; 
;;;;;1;-0.00194;0.4;3;76;;25.3333;3;76;22.3702;0.0039164;0.403753;-0.00392622;-9.81473e-006;0.00194431;0.200444;-0.00198433;46.3573;196763;-38.4137;7.9437;20.3664;86444.9;-14.6947;10474.9;5.00789;10434.9;0.0876274;914.384;328467;5.00789;327213;0.0876274;28672.9;3.04444e-006;3.03282e-006;2.65758e-007;0.0197237;0.0108594;0.550579;0.0664453;0.0556186;0.0108267;0.162941;0.00245109;0.00150365;0.000947442;0.386539;0.0639942;0.0541149;0.00987923;0.154377;0; 
;;;;;1;-0.00194;0.4;3;79;;26.3333;3;79;22.3702;0.00387881;0.399878;-0.00392677;-4.79533e-005;0.00194199;0.200206;-0.00198381;45.6704;193847;-38.5584;7.11198;20.3463;86359.4;-14.6496;10477;4.9884;10437.3;0.0872846;911.017;328533;4.9884;327289;0.0872846;28567.3;3.04383e-006;3.0323e-006;2.64674e-007;0.0196813;0.0107938;0.548425;0.0660212;0.0552914;0.0107298;0.16252;0.00216604;0.00124175;0.00092429;0.426719;0.0638552;0.0540497;0.0098055;0.153558;0; 
;;;;;1;-0.00194;0.4;3;82;;27.3333;3;82;22.3689;0.00388376;0.400388;-0.00393271;-4.89546e-005;0.00194165;0.20017;-0.00198299;45.9764;195146;-38.8777;7.09868;20.3374;86321.9;-14.6051;10474.3;4.98957;10434.6;0.0873053;911;328450;4.98957;327205;0.0873053;28566.7;3.04461e-006;3.03307e-006;2.64803e-007;0.0196692;0.0107897;0.548555;0.0661318;0.0554072;0.0107246;0.16217;0.00217759;0.0012441;0.000933484;0.428678;0.0639542;0.0541631;0.00979113;0.153096;0; 
;;;;;1;-0.00194;0.4;3;85;;28.3333;3;85;22.3712;0.00390093;0.402158;-0.0039362;-3.52683e-005;0.00194252;0.200259;-0.00198237;46.3327;196658;-38.9629;7.36975;20.3311;86294.8;-14.5612;10466.3;4.98312;10426.8;0.0871918;909.13;328199;4.98312;326959;0.0871918;28508.1;3.04693e-006;3.03542e-006;2.64663e-007;0.0196721;0.0107772;0.547842;0.0662528;0.0555313;0.0107215;0.161828;0.00228469;0.00134704;0.000937647;0.410405;0.0639681;0.0541843;0.00978389;0.152949;0; 
;;;;;1;-0.00194;0.4;3;88;;29.3333;3;88;22.3699;0.00389994;0.402056;-0.00392961;-2.96664e-005;0.00194183;0.200188;-0.00198123;45.9934;195218;-38.4843;7.50913;20.3154;86228.2;-14.5183;10462;4.96895;10422.7;0.0869427;906.176;328063;4.96895;326830;0.0869427;28415.5;3.0482e-006;3.03674e-006;2.64023e-007;0.0196503;0.0107345;0.546277;0.0659171;0.0552391;0.010678;0.161992;0.002334;0.00139373;0.000940275;0.402859;0.0635831;0.0538453;0.00973774;0.15315;0; 
;;;;;1;-0.00194;0.4;3;91;;30.3333;3;91;22.3684;0.00392491;0.40463;-0.0039332;-8.29114e-006;0.00194235;0.200243;-0.0019805;46.5238;197470;-38.598;7.9258;20.3078;86196.1;-14.4767;10455.3;4.9776;10415.8;0.0870948;907.164;327851;4.9776;326615;0.0870948;28446.4;3.05016e-006;3.03866e-006;2.64652e-007;0.0196481;0.0107521;0.547233;0.0661152;0.055434;0.0106811;0.161553;0.00249711;0.00155279;0.000944323;0.378166;0.0636181;0.0538813;0.00973679;0.153051;0; 
;;;;;1;-0.00194;0.4;3;94;;31.3333;3;94;22.3709;0.00392386;0.404522;-0.00393929;-1.54266e-005;0.00194286;0.200294;-0.00197936;46.6691;198086;-38.8357;7.83335;20.2973;86151.4;-14.4356;10447.1;4.97373;10407.8;0.0870267;905.756;327596;4.97373;326363;0.0870267;28402.3;3.05254e-006;3.04104e-006;2.64652e-007;0.0196431;0.0107409;0.546805;0.0661968;0.055502;0.0106948;0.161561;0.00244166;0.00150425;0.000937416;0.383925;0.0637552;0.0539978;0.0097574;0.153045;0; 
;;;;;1;-0.00194;0.4;3;97;;32.3333;3;97;22.3696;0.00391551;0.403661;-0.00392543;-9.92406e-006;0.00194247;0.200255;-0.00197819;46.077;195573;-38.1567;7.92027;20.282;86086.5;-14.396;10441.3;4.98112;10401.9;0.0871567;906.594;327414;4.98112;326178;0.0871567;28428.6;3.05424e-006;3.0427e-006;2.65192e-007;0.0196242;0.0107467;0.547622;0.0656113;0.0549635;0.0106478;0.162287;0.00249624;0.00154178;0.000954457;0.382358;0.0631151;0.0534217;0.00969338;0.153583;0; 
;;;;;1;-0.00194;0.4;3;100;;33.3333;3;100;22.3698;0.0039023;0.402299;-0.0039434;-4.11047e-005;0.00194037;0.200038;-0.00197484;46.553;197593;-39.1086;7.44437;20.2667;86021.7;-14.3587;10444.7;4.98073;10405.3;0.0871498;906.82;327522;4.98073;326285;0.0871498;28435.7;3.05323e-006;3.0417e-006;2.65084e-007;0.0195882;0.0107261;0.547579;0.0659494;0.0553471;0.0106022;0.160763;0.00226486;0.00134617;0.000918687;0.405626;0.0636845;0.0540009;0.00968355;0.152055;0; 
;;;;;1;-0.00194;0.4;3;103;;34.3333;3;103;22.3695;0.00392251;0.404383;-0.00395884;-3.63277e-005;0.00194278;0.200287;-0.00197625;47.466;201469;-39.894;7.57203;20.2697;86034.5;-14.3218;10433.4;4.96683;10394.2;0.0869053;903.309;327165;4.96683;325936;0.0869053;28325.6;3.05657e-006;3.04509e-006;2.64634e-007;0.0196159;0.0107111;0.546042;0.0665388;0.0558881;0.0106507;0.160067;0.00232914;0.00138394;0.000945199;0.405815;0.0642097;0.0545042;0.00970548;0.151153;0; 
;;;;;1;-0.00194;0.4;3;106;;35.3333;3;106;22.3678;0.00388762;0.400786;-0.00393798;-5.03561e-005;0.00194335;0.200345;-0.00197611;46.0732;195557;-38.5754;7.4979;20.2553;85973.2;-14.2845;10422.9;4.95488;10383.9;0.0866951;900.235;326836;4.95488;325614;0.0866951;28229.2;3.05964e-006;3.04821e-006;2.64265e-007;0.019608;0.0106809;0.544722;0.0656521;0.0550482;0.0106039;0.161517;0.00237052;0.00139545;0.00097507;0.411331;0.0632816;0.0536527;0.00962886;0.152159;0; 
;;;;;1;-0.00194;0.4;3;109;;36.3333;3;109;22.3697;0.003914;0.403505;-0.00396665;-5.26527e-005;0.00194159;0.200164;-0.00197498;47.5259;201723;-40.1944;7.33151;20.2409;85912.1;-14.2484;10424.9;4.94264;10386.2;0.08648;898.195;326900;4.94264;325685;0.08648;28165.2;3.05904e-006;3.04766e-006;2.63562e-007;0.0195766;0.0106374;0.54337;0.0665507;0.0559378;0.0106129;0.15947;0.00222755;0.00128172;0.000945832;0.424605;0.0643231;0.0546561;0.00966702;0.150288;0; 
;;;;;1;-0.00194;0.4;3;112;;37.3333;3;112;22.3685;0.00393548;0.405719;-0.00396517;-2.96907e-005;0.00194188;0.200194;-0.00197382;47.7685;202753;-39.959;7.80945;20.2346;85885.2;-14.2131;10420.1;4.95018;10381.2;0.0866125;899.143;326748;4.95018;325530;0.0866125;28194.9;3.06046e-006;3.04904e-006;2.64085e-007;0.0195733;0.0106518;0.544202;0.0665832;0.0559645;0.0106188;0.159481;0.00240384;0.00145088;0.000952964;0.396434;0.0641794;0.0545136;0.00966579;0.150606;0; 
;;;;;1;-0.00194;0.4;3;115;;38.3333;3;115;22.371;0.0039126;0.403361;-0.00395257;-3.99682e-005;0.00194082;0.200084;-0.00197317;46.7034;198232;-39.1994;7.50405;20.2235;85838.2;-14.1787;10420.1;4.93756;10381.4;0.0863907;896.859;326749;4.93756;325536;0.0863907;28123.3;3.06045e-006;3.0491e-006;2.63414e-007;0.0195522;0.0106131;0.542809;0.0658947;0.0553456;0.0105491;0.16009;0.00233183;0.00138729;0.000944536;0.405062;0.0635628;0.0539583;0.00960457;0.151104;0; 
;;;;;1;-0.00194;0.4;3;118;;39.3333;3;118;22.3703;0.00396877;0.409151;-0.00397655;-7.78301e-006;0.00194209;0.200215;-0.0019716;48.7351;206855;-40.5511;8.18396;20.2241;85841;-14.1453;10413.6;4.93078;10375.1;0.0862715;895.073;326546;4.93078;325337;0.0862715;28067.3;3.06236e-006;3.05103e-006;2.63217e-007;0.0195658;0.0106059;0.54206;0.0670713;0.0564111;0.0106602;0.158938;0.00259858;0.0016277;0.000970885;0.373621;0.0644727;0.0547834;0.00968929;0.150285;0; 
;;;;;1;-0.00194;0.4;3;121;;40.3333;3;121;22.3695;0.00397591;0.409888;-0.00397916;-3.24864e-006;0.00194243;0.20025;-0.00197071;48.9243;207658;-40.6337;8.2906;20.2124;85791;-14.1136;10405.7;4.92474;10367.3;0.0861653;893.302;326298;4.92474;325093;0.0861653;28011.8;3.06469e-006;3.05337e-006;2.63095e-007;0.0195581;0.0105886;0.541393;0.067144;0.0564789;0.0106651;0.158839;0.00264764;0.00166624;0.0009814;0.370669;0.0644963;0.0548127;0.00968367;0.150143;0; 
;;;;;1;-0.00194;0.4;3;124;;41.3333;3;124;22.3699;0.00394036;0.406223;-0.00396667;-2.63101e-005;0.0019387;0.199866;-0.00196929;47.4547;201421;-39.6685;7.78622;20.1993;85735.4;-14.0828;10419;4.8753;10381.3;0.085296;885.483;326714;4.8753;325532;0.085296;27766.6;3.06078e-006;3.04971e-006;2.60128e-007;0.0195093;0.0104556;0.53593;0.0663249;0.0557598;0.0105651;0.159292;0.00246376;0.00151681;0.000946951;0.384351;0.0638611;0.054243;0.00961811;0.15061;0; 
;;;;;1;-0.00194;0.4;3;127;;42.3333;3;127;22.372;0.00393891;0.406073;-0.00396811;-2.91996e-005;0.00194044;0.200045;-0.00196848;47.5245;201717;-39.7352;7.78935;20.2066;85766.7;-14.0528;10413.4;4.87434;10375.8;0.0852792;884.837;326540;4.87434;325359;0.0852792;27746.3;3.06241e-006;3.05134e-006;2.60215e-007;0.019534;0.0104668;0.535825;0.0663177;0.0557531;0.0105646;0.159303;0.0024648;0.00149776;0.000967037;0.392339;0.0638529;0.0542553;0.00959755;0.150307;0; 
;;;;;1;-0.00194;0.4;3;130;;43.3333;3;130;22.3709;0.00394877;0.40709;-0.0039767;-2.79317e-005;0.00193992;0.199992;-0.00196683;48.0102;203778;-40.2072;7.80297;20.2059;85763.8;-14.0245;10415.8;4.84804;10378.6;0.0848168;880.277;326615;4.84804;325447;0.0848168;27603.3;3.06171e-006;3.05075e-006;2.58755e-007;0.0195289;0.0104073;0.532919;0.0666104;0.0560217;0.0105887;0.158964;0.00248441;0.00151249;0.000971925;0.391209;0.064126;0.0545092;0.00961673;0.149966;0; 
;;;;;1;-0.00194;0.4;3;133;;44.3333;3;133;22.3699;0.00389545;0.401593;-0.00396235;-6.68957e-005;0.00193818;0.199812;-0.00196425;46.2077;196128;-39.1383;7.06937;20.2057;85762.7;-13.9998;10425.1;4.82515;10388.2;0.0844144;876.911;326906;4.82515;325747;0.0844144;27497.8;3.05898e-006;3.04814e-006;2.57307e-007;0.0195117;0.0103488;0.530391;0.0657889;0.0552225;0.0105664;0.160611;0.00226156;0.00125214;0.00100943;0.44634;0.0635273;0.0539703;0.00955699;0.150439;0; 
;;;;;1;-0.00194;0.4;3;136;;45.3333;3;136;22.3698;0.00386294;0.398242;-0.00392743;-6.44843e-005;0.00194152;0.200156;-0.00196484;44.4843;188813;-37.215;7.26922;20.2138;85797.1;-13.9757;10411.3;4.85254;10374;0.0848959;880.712;326474;4.85254;325304;0.0848959;27617;3.06303e-006;3.05205e-006;2.59106e-007;0.0195524;0.0104296;0.533416;0.064293;0.053834;0.010459;0.162677;0.00225377;0.00126544;0.000988325;0.438522;0.0620392;0.0525685;0.00947068;0.152656;0; 
;;;;;1;-0.00194;0.4;3;139;;46.3333;3;139;22.3718;0.00391405;0.40351;-0.00393161;-1.7558e-005;0.00193942;0.19994;-0.00196184;45.6965;193958;-37.8327;7.86379;20.2098;85780;-13.9534;10420.5;4.84896;10383.2;0.0848329;880.84;326762;4.84896;325593;0.0848329;27621;3.06033e-006;3.04937e-006;2.58687e-007;0.0195274;0.0104085;0.533021;0.066213;0.055561;0.010652;0.160875;0.00288748;0.00179227;0.00109521;0.379297;0.0633255;0.0537687;0.00955683;0.150916;0; 
;;;;;1;-0.00194;0.4;3;142;;47.3333;3;142;22.3707;0.00391338;0.403441;-0.00394521;-3.18256e-005;0.00194217;0.200224;-0.00196352;45.94;194992;-38.1466;7.79347;20.2103;85782.4;-13.931;10406;4.83083;10369.1;0.0845143;876.336;326308;4.83083;325149;0.0845143;27479.8;3.06459e-006;3.0537e-006;2.58081e-007;0.0195562;0.0103847;0.531019;0.0650987;0.0546231;0.0104756;0.160919;0.00249415;0.00150066;0.000993482;0.398325;0.0626046;0.0531224;0.00948215;0.151461;0; 
